timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 12:49:43,61.75,38.15,33.45,27.84,1.064,0.512,31.79,17.31
2026-04-16 12:49:44,62.00,38.18,33.42,27.84,1.069,0.505,31.90,17.21
2026-04-16 12:49:45,62.00,38.22,33.45,27.84,1.082,0.498,32.00,17.31
2026-04-16 12:49:45,62.00,38.18,33.45,27.84,1.069,0.508,31.90,17.31
2026-04-16 12:49:46,62.00,38.18,33.45,27.80,1.065,0.502,32.00,17.42
2026-04-16 12:49:47,62.00,38.22,33.49,27.84,1.078,0.494,32.00,17.42
2026-04-16 12:49:48,62.00,38.18,33.49,27.84,1.079,0.492,31.90,17.42
2026-04-16 12:49:48,62.00,38.22,33.45,27.87,1.079,0.495,31.90,17.21
2026-04-16 12:49:49,62.00,38.18,33.49,27.84,1.094,0.491,31.90,17.42
2026-04-16 12:49:50,62.00,38.18,33.45,27.84,1.097,0.494,31.90,17.31
2026-04-16 12:49:51,62.00,38.18,33.45,27.84,1.082,0.491,31.90,17.31
2026-04-16 12:49:51,62.00,38.15,33.45,27.84,1.093,0.490,31.79,17.31
2026-04-16 12:49:52,62.25,38.18,33.49,27.84,1.104,0.488,31.90,17.42
2026-04-16 12:49:53,62.00,38.18,33.45,27.84,1.097,0.498,31.90,17.31
2026-04-16 12:49:54,62.00,38.18,33.49,27.84,1.089,0.491,31.90,17.42
2026-04-16 12:49:54,62.00,38.18,33.45,27.84,1.100,0.484,31.90,17.31
2026-04-16 12:49:55,62.25,38.18,33.49,27.84,1.096,0.495,31.90,17.42
2026-04-16 12:49:56,62.25,38.22,33.45,27.87,1.085,0.501,31.90,17.21
2026-04-16 12:49:57,62.25,38.22,33.49,27.84,1.099,0.488,32.00,17.42
2026-04-16 12:49:58,62.25,38.22,33.49,27.84,1.094,0.497,32.00,17.42
2026-04-16 12:49:58,62.25,38.25,33.49,27.84,1.090,0.502,32.11,17.42
2026-04-16 12:49:59,62.25,38.25,33.49,27.84,1.097,0.497,32.11,17.42
2026-04-16 12:50:00,62.25,38.25,33.52,27.84,1.096,0.495,32.11,17.52
2026-04-16 12:50:01,62.25,38.25,33.52,27.87,1.082,0.502,32.00,17.42
2026-04-16 12:50:01,62.25,38.22,33.49,27.84,1.072,0.505,32.00,17.42
2026-04-16 12:50:02,62.25,38.28,33.49,27.87,1.092,0.499,32.11,17.31
2026-04-16 12:50:03,62.25,38.28,33.49,27.84,1.079,0.508,32.21,17.42
2026-04-16 12:50:04,62.50,38.25,33.49,27.87,1.064,0.503,32.00,17.31
2026-04-16 12:50:04,62.50,38.28,33.49,27.84,1.081,0.495,32.21,17.42
2026-04-16 12:50:05,62.50,38.25,33.49,27.87,1.090,0.506,32.00,17.31
2026-04-16 12:50:06,62.50,38.25,33.52,27.87,1.071,0.508,32.00,17.42
2026-04-16 12:50:07,62.50,38.25,33.49,27.87,1.075,0.499,32.00,17.31
2026-04-16 12:50:07,62.50,38.25,33.52,27.87,1.082,0.499,32.00,17.42
2026-04-16 12:50:08,62.50,38.25,33.52,27.87,1.081,0.509,32.00,17.42
2026-04-16 12:50:09,62.50,38.25,33.52,27.84,1.074,0.505,32.11,17.52
2026-04-16 12:50:10,62.50,38.25,33.49,27.87,1.082,0.498,32.00,17.31
2026-04-16 12:50:10,62.50,38.25,33.52,27.87,1.075,0.506,32.00,17.42
2026-04-16 12:50:11,62.50,38.28,33.49,27.87,1.067,0.510,32.11,17.31
2026-04-16 12:50:12,62.50,38.28,33.52,27.87,1.082,0.501,32.11,17.42
