timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:01:16,25.50,24.09,24.24,24.22,0.424,0.460,-0.50,0.09
2026-04-21 21:01:16,25.50,24.12,24.24,24.22,0.421,0.455,-0.37,0.09
2026-04-21 21:01:17,25.50,24.12,24.24,24.22,0.421,0.452,-0.37,0.09
2026-04-21 21:01:18,25.50,24.12,24.24,24.25,0.420,0.451,-0.50,-0.04
2026-04-21 21:01:19,25.50,24.12,24.27,24.22,0.416,0.449,-0.37,0.22
2026-04-21 21:01:20,25.50,24.12,24.27,24.22,0.416,0.446,-0.37,0.22
2026-04-21 21:01:20,25.50,24.12,24.27,24.18,0.412,0.444,-0.24,0.35
2026-04-21 21:01:21,25.50,24.16,24.24,24.25,0.408,0.444,-0.37,-0.04
2026-04-21 21:01:22,25.50,24.12,24.27,24.22,0.408,0.442,-0.37,0.22
2026-04-21 21:01:23,25.50,24.12,24.24,24.22,0.406,0.434,-0.37,0.09
2026-04-21 21:01:23,25.50,24.16,24.24,24.22,0.402,0.437,-0.24,0.09
2026-04-21 21:01:24,25.50,24.12,24.24,24.25,0.405,0.435,-0.50,-0.04
2026-04-21 21:01:25,25.50,24.12,24.27,24.22,0.405,0.428,-0.37,0.22
2026-04-21 21:01:26,25.50,24.12,24.27,24.22,0.402,0.427,-0.37,0.22
2026-04-21 21:01:26,25.50,24.12,24.27,24.22,0.396,0.428,-0.37,0.22
2026-04-21 21:01:27,25.50,24.12,24.27,24.22,0.396,0.424,-0.37,0.22
2026-04-21 21:01:28,25.50,24.12,24.27,24.25,0.396,0.424,-0.50,0.09
2026-04-21 21:01:29,25.50,24.12,24.27,24.22,0.394,0.421,-0.37,0.22
2026-04-21 21:01:29,25.50,24.12,24.27,24.22,0.389,0.420,-0.37,0.22
2026-04-21 21:01:30,25.50,24.12,24.24,24.25,0.389,0.417,-0.50,-0.04
2026-04-21 21:01:31,25.50,24.16,24.24,24.22,0.389,0.417,-0.24,0.09
2026-04-21 21:01:32,25.50,24.12,24.27,24.22,0.388,0.413,-0.37,0.22
2026-04-21 21:01:32,25.50,24.12,24.24,24.22,0.382,0.413,-0.37,0.09
2026-04-21 21:01:33,25.50,24.12,24.27,24.22,0.382,0.414,-0.37,0.22
2026-04-21 21:01:34,25.50,24.09,24.27,24.22,0.380,0.412,-0.50,0.22
2026-04-21 21:01:35,25.50,24.12,24.27,24.25,0.378,0.405,-0.50,0.09
2026-04-21 21:01:36,25.50,24.12,24.24,24.22,0.377,0.405,-0.37,0.09
2026-04-21 21:01:36,25.50,24.16,24.27,24.25,0.377,0.406,-0.37,0.09
2026-04-21 21:01:37,25.50,24.12,24.27,24.22,0.377,0.401,-0.37,0.22
2026-04-21 21:01:38,25.50,24.12,24.27,24.22,0.374,0.401,-0.37,0.22
2026-04-21 21:01:39,25.50,24.12,24.27,24.22,0.369,0.402,-0.37,0.22
2026-04-21 21:01:39,25.50,24.12,24.27,24.22,0.367,0.401,-0.37,0.22
2026-04-21 21:01:40,25.50,24.12,24.27,24.22,0.369,0.396,-0.37,0.22
2026-04-21 21:01:41,25.50,24.12,24.27,24.22,0.369,0.396,-0.37,0.22
2026-04-21 21:01:42,25.50,24.12,24.24,24.25,0.364,0.398,-0.50,-0.04
2026-04-21 21:01:42,25.50,24.16,24.27,24.22,0.363,0.395,-0.24,0.22
2026-04-21 21:01:43,25.50,24.09,24.27,24.25,0.363,0.394,-0.63,0.09
2026-04-21 21:01:44,25.50,24.09,24.24,24.22,0.362,0.392,-0.50,0.09
2026-04-21 21:01:45,25.50,24.12,24.27,24.22,0.360,0.392,-0.37,0.22
2026-04-21 21:01:45,25.50,24.12,24.27,24.22,0.359,0.394,-0.37,0.22
2026-04-21 21:01:46,25.50,24.12,24.24,24.22,0.362,0.391,-0.37,0.09
2026-04-21 21:01:47,25.50,24.09,24.24,24.22,0.357,0.387,-0.50,0.09
2026-04-21 21:01:48,25.50,24.12,24.24,24.22,0.356,0.389,-0.37,0.09
2026-04-21 21:01:48,25.50,24.12,24.24,24.22,0.355,0.388,-0.37,0.09
2026-04-21 21:01:49,25.50,24.12,24.27,24.22,0.359,0.389,-0.37,0.22
2026-04-21 21:01:50,25.50,24.12,24.24,24.22,0.356,0.387,-0.37,0.09
2026-04-21 21:01:51,25.50,24.12,24.24,24.18,0.352,0.387,-0.24,0.22
2026-04-21 21:01:51,25.50,24.12,24.24,24.25,0.356,0.387,-0.50,-0.04
2026-04-21 21:01:52,25.50,24.12,24.24,24.22,0.355,0.384,-0.37,0.09
2026-04-21 21:01:53,25.50,24.12,24.27,24.22,0.352,0.381,-0.37,0.22
2026-04-21 21:01:54,25.50,24.12,24.27,24.22,0.349,0.385,-0.37,0.22
2026-04-21 21:01:55,25.50,24.12,24.27,24.22,0.350,0.382,-0.37,0.22
2026-04-21 21:01:55,25.50,24.12,24.27,24.22,0.353,0.385,-0.37,0.22
