timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 18:36:07,41.50,25.13,27.39
2026-04-12 18:36:08,41.75,25.16,27.35
2026-04-12 18:36:09,42.00,25.13,27.35
2026-04-12 18:36:09,42.25,25.16,27.39
2026-04-12 18:36:10,42.50,25.16,27.35
2026-04-12 18:36:11,42.75,25.16,27.35
2026-04-12 18:36:11,43.00,25.13,27.35
2026-04-12 18:36:12,43.00,25.16,27.39
2026-04-12 18:36:13,43.25,25.13,27.35
2026-04-12 18:36:13,43.50,25.16,27.39
2026-04-12 18:36:14,43.75,25.16,27.35
2026-04-12 18:36:15,44.00,25.16,27.32
2026-04-12 18:36:15,44.25,25.16,27.32
2026-04-12 18:36:16,44.25,25.13,27.35
2026-04-12 18:36:16,44.50,25.16,27.35
2026-04-12 18:36:17,44.75,25.16,27.35
2026-04-12 18:36:18,45.00,25.16,27.35
2026-04-12 18:36:18,45.00,25.16,27.35
2026-04-12 18:36:19,45.25,25.16,27.32
2026-04-12 18:36:20,45.50,25.13,27.32
2026-04-12 18:36:20,45.75,25.13,27.32
2026-04-12 18:36:21,45.75,25.13,27.32
2026-04-12 18:36:22,46.00,25.16,27.32
2026-04-12 18:36:22,46.25,25.16,27.35
2026-04-12 18:36:23,46.25,25.16,27.35
2026-04-12 18:36:24,46.50,25.13,27.32
2026-04-12 18:36:24,46.75,25.16,27.32
2026-04-12 18:36:25,47.00,25.13,27.32
2026-04-12 18:36:26,47.00,25.16,27.32
2026-04-12 18:36:26,47.25,25.16,27.32
2026-04-12 18:36:27,47.50,25.16,27.32
2026-04-12 18:36:28,47.75,25.16,27.32
2026-04-12 18:36:28,47.75,25.13,27.32
2026-04-12 18:36:29,48.00,25.16,27.35
2026-04-12 18:36:30,48.25,25.13,27.32
2026-04-12 18:36:30,48.25,25.16,27.32
2026-04-12 18:36:31,48.50,25.16,27.32
2026-04-12 18:36:32,48.75,25.16,27.32
2026-04-12 18:36:32,48.75,25.16,27.29
2026-04-12 18:36:33,49.00,25.16,27.29
2026-04-12 18:36:34,49.00,25.16,27.29
2026-04-12 18:36:34,49.25,25.13,27.29
2026-04-12 18:36:35,49.25,25.13,27.32
2026-04-12 18:36:36,49.50,25.13,27.32
2026-04-12 18:36:36,49.75,25.16,27.29
2026-04-12 18:36:37,50.00,25.16,27.25
2026-04-12 18:36:38,50.00,25.16,27.29
2026-04-12 18:36:38,50.25,25.16,27.29
2026-04-12 18:36:39,50.50,25.16,27.29
2026-04-12 18:36:39,50.50,25.16,27.29
2026-04-12 18:36:40,50.75,25.16,27.29
2026-04-12 18:36:41,50.75,25.13,27.29
2026-04-12 18:36:41,51.00,25.13,27.29
2026-04-12 18:36:42,51.00,25.13,27.29
2026-04-12 18:36:43,51.25,25.16,27.32
2026-04-12 18:36:43,51.50,25.16,27.25
2026-04-12 18:36:44,51.50,25.13,27.29
2026-04-12 18:36:45,51.75,25.16,27.29
2026-04-12 18:36:45,52.00,25.16,27.29
2026-04-12 18:36:46,52.00,25.16,27.25
2026-04-12 18:36:47,52.25,25.16,27.25
2026-04-12 18:36:47,52.25,25.16,27.25
2026-04-12 18:36:48,52.50,25.16,27.29
2026-04-12 18:36:49,52.50,25.16,27.29
2026-04-12 18:36:49,52.75,25.13,27.29
2026-04-12 18:36:50,53.00,25.16,27.29
2026-04-12 18:36:51,53.00,25.16,27.25
2026-04-12 18:36:51,53.25,25.16,27.25
2026-04-12 18:36:52,53.25,25.13,27.25
2026-04-12 18:36:53,53.50,25.16,27.25
2026-04-12 18:36:53,53.50,25.13,27.25
2026-04-12 18:36:54,53.75,25.13,27.25
2026-04-12 18:36:55,54.00,25.13,27.25
2026-04-12 18:36:55,54.00,25.16,27.25
2026-04-12 18:36:56,54.25,25.16,27.29
2026-04-12 18:36:57,54.25,25.16,27.25
2026-04-12 18:36:57,54.50,25.16,27.25
2026-04-12 18:36:58,54.50,25.16,27.25
2026-04-12 18:36:59,54.75,25.16,27.25
2026-04-12 18:36:59,55.00,25.13,27.22
2026-04-12 18:37:00,55.00,25.16,27.22
2026-04-12 18:37:00,55.25,25.16,27.25
2026-04-12 18:37:01,55.25,25.20,27.25
2026-04-12 18:37:02,55.50,25.16,27.25
2026-04-12 18:37:02,55.50,25.16,27.22
2026-04-12 18:37:03,55.75,25.16,27.22
2026-04-12 18:37:04,55.75,25.13,27.22
2026-04-12 18:37:04,56.00,25.13,27.22
2026-04-12 18:37:05,56.00,25.16,27.22
2026-04-12 18:37:06,56.25,25.16,27.22
2026-04-12 18:37:06,56.25,25.13,27.22
2026-04-12 18:37:07,56.50,25.16,27.22
2026-04-12 18:37:08,56.50,25.16,27.25
2026-04-12 18:37:08,56.75,25.16,27.22
2026-04-12 18:37:09,57.00,25.16,27.22
2026-04-12 18:37:10,57.00,25.13,27.22
