timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:49:51,97.75,26.18,46.06
2026-04-12 19:49:52,97.75,26.21,46.60
2026-04-12 19:49:53,97.50,26.18,47.15
2026-04-12 19:49:53,97.50,26.18,47.76
2026-04-12 19:49:54,97.25,26.18,48.41
2026-04-12 19:49:54,97.25,26.18,49.09
2026-04-12 19:49:55,97.00,26.21,49.77
2026-04-12 19:49:56,97.00,26.18,50.49
2026-04-12 19:49:56,97.00,26.21,51.17
2026-04-12 19:49:57,96.75,26.21,51.85
2026-04-12 19:49:58,96.75,26.21,52.57
2026-04-12 19:49:58,96.50,26.21,53.28
2026-04-12 19:49:59,96.50,26.18,53.93
2026-04-12 19:50:00,96.25,26.18,54.58
2026-04-12 19:50:00,96.00,26.25,55.23
2026-04-12 19:50:01,96.00,26.21,55.88
2026-04-12 19:50:02,95.75,26.25,56.53
2026-04-12 19:50:02,95.75,26.25,57.14
2026-04-12 19:50:03,95.50,26.25,57.76
2026-04-12 19:50:04,95.50,26.28,58.34
2026-04-12 19:50:04,95.25,26.25,58.92
2026-04-12 19:50:05,95.25,26.28,59.50
2026-04-12 19:50:06,95.00,26.21,60.05
2026-04-12 19:50:06,94.75,26.28,60.59
2026-04-12 19:50:07,94.75,26.28,61.11
2026-04-12 19:50:08,94.50,26.28,61.62
2026-04-12 19:50:08,94.25,26.28,62.10
2026-04-12 19:50:09,94.25,26.32,62.61
2026-04-12 19:50:10,94.00,26.28,63.09
2026-04-12 19:50:10,93.75,26.32,63.53
2026-04-12 19:50:11,93.75,26.28,63.95
2026-04-12 19:50:12,93.50,26.28,64.46
2026-04-12 19:50:12,93.25,26.28,64.87
2026-04-12 19:50:13,93.25,26.28,65.28
2026-04-12 19:50:14,93.00,26.32,65.69
2026-04-12 19:50:14,93.00,26.32,66.14
2026-04-12 19:50:15,92.75,26.32,66.48
2026-04-12 19:50:15,92.50,26.28,66.89
2026-04-12 19:50:16,92.25,26.28,67.23
2026-04-12 19:50:17,92.00,26.28,67.58
2026-04-12 19:50:17,91.75,26.28,67.95
2026-04-12 19:50:18,91.75,26.28,68.29
2026-04-12 19:50:19,91.50,26.32,68.60
2026-04-12 19:50:19,91.25,26.32,68.95
