time_s,mass_g,flow_mL_per_min
0.16468405723571777,76.66,0.0
0.38881754875183105,76.66,0.0
0.5695834159851074,76.66,0.0
0.7696824073791504,76.66,0.0
0.9725167751312256,76.66,0.0
1.174208402633667,76.66,0.0
1.3773565292358398,76.66,0.0
1.579951286315918,76.66,0.0
1.7837822437286377,76.66,0.0
1.9837069511413574,76.66,0.0
2.187967300415039,76.66,0.0
2.389373302459717,76.66,0.0
2.591883659362793,76.66,0.0
2.79399037361145,76.66,0.0
2.997781276702881,76.66,0.0
3.1983838081359863,76.66,0.0
3.400461196899414,76.66,0.0
3.6047191619873047,76.66,0.0
3.807546615600586,76.66,0.0
4.00836968421936,76.66,0.0
4.21080470085144,76.66,0.0
4.414828062057495,76.66,0.0
4.616198778152466,76.66,0.0
4.818337678909302,76.66,0.0
5.018843650817871,76.66,0.0
5.227652311325073,76.66,0.0
5.424215316772461,76.66,0.0
5.626796007156372,76.66,0.0
5.830946445465088,76.66,0.0
6.03333306312561,76.66,0.0
6.235339879989624,76.66,0.0
6.436261415481567,76.66,0.0
6.638089656829834,76.66,0.0
6.840815305709839,76.66,0.0
7.042481899261475,76.66,0.0
7.246130704879761,76.73,2.3052662200540617
7.447612524032593,76.82,5.27235990613128
7.6496453285217285,76.91,8.247654485161327
7.852000713348389,77.39,24.083564687937866
8.055135726928711,77.63,31.981609419481234
8.257689476013184,77.89,40.51765842372078
8.459053754806519,78.16,49.424368168488925
8.662431240081787,78.46,59.28801892987161
8.864078044891357,78.62,64.5587663775694
9.066592693328857,78.79,67.89485349556708
9.26874303817749,78.95,70.17618946438246
9.46899938583374,79.12,72.88301002604692
9.671170949935913,79.28,62.33611221164243
9.873955249786377,79.45,60.038942087244145
10.076108694076538,79.64,57.7424605706855
10.278114557266235,79.82,54.75352987944198
10.479991912841797,80.01,51.167480345389485
10.681123733520508,80.19,51.84239482226103
10.884005546569824,80.38,52.49220056404569
11.085617303848267,80.57,53.49847363494573
11.287067890167236,80.76,54.12337311023023
11.490232467651367,80.95,55.083348762080654
11.692160844802856,81.12,55.109279321677555
11.892784595489502,81.29,54.495135826374245
12.094839334487915,81.46,54.163405064846046
12.296463251113892,81.63,53.51034059940644
12.498028039932251,81.8,53.16735705843425
12.701393127441406,81.98,52.823074731236396
12.903347253799438,82.16,52.48304348099829
13.106318473815918,82.33,51.779562885214226
13.308484554290771,82.52,51.807997742549176
13.51205062866211,82.71,52.420756930507295
13.713149547576904,82.9,53.06628206021506
13.920547008514404,83.08,53.23962942305626
14.118417739868164,83.27,54.00793521866686
14.319435834884644,83.46,54.68297669309311
14.52405309677124,83.64,54.64540927873743
14.726114749908447,84.02,61.22558156113063
14.926743030548096,84.19,61.30438066619569
15.129383325576782,84.37,60.95890762867982
15.330631971359253,84.54,60.37673290827675
15.53186297416687,84.72,60.042444512408075
15.734631061553955,84.9,60.19566723880993
15.93605923652649,85.08,59.74775564909676
16.13809633255005,85.26,59.38436565738306
16.34096121788025,85.44,59.44164085417734
16.544595956802368,85.63,53.12125285308765
16.747782707214355,85.82,53.70558437202214
16.94967246055603,86.01,54.05734622545106
17.152096271514893,86.19,54.35187502249711
17.354605197906494,86.37,54.3137689524124
17.557568073272705,86.55,54.30796531288685
17.761496543884277,86.73,54.233579866567396
17.96239161491394,86.92,54.59642469224597
18.16391372680664,87.1,54.63664001793341
18.365471601486206,87.28,54.36944598003556
18.56780195236206,87.46,54.065362364898675
18.770078420639038,87.64,53.724280267430125
18.971662759780884,87.83,54.07881527526547
19.173498153686523,88.0,53.76896957526473
19.37661862373352,88.18,53.7643112640411
19.578680515289307,88.36,53.81953700834247
19.779794692993164,88.54,53.482907106512094
19.9817214012146,88.71,53.140935292542196
20.183725833892822,88.9,53.45787088934626
20.385647773742676,89.08,53.4698811399632
20.587817192077637,89.25,53.14294964592112
20.788745164871216,89.44,53.162145937568376
20.99227237701416,89.62,53.442587184990316
21.19406270980835,89.8,53.481700342112994
21.395867109298706,89.99,53.81945933478192
21.597224712371826,90.17,53.81225079215722
21.800840377807617,90.35,54.092118913679265
22.003310441970825,90.54,54.07827674687704
22.20681643486023,90.73,54.3606982228924
22.407674551010132,90.92,55.05926028113332
22.613063097000122,91.1,54.59574685195938
22.81171989440918,91.28,54.74189227650895
23.017173290252686,91.46,54.6319027865687
23.2162504196167,91.65,54.71375145853323
23.418718576431274,92.01,60.60959203780062
23.620830535888672,92.2,60.989340797884154
23.822980642318726,92.38,60.67033464574631
24.02503204345703,92.57,60.718871556272674
24.22785258293152,92.76,60.65340755896364
24.429333448410034,92.94,60.78390252546943
24.63146448135376,93.13,60.99757119562194
24.83380150794983,93.32,61.432492852869025
25.035571813583374,93.5,61.01175986172835
25.239377737045288,93.69,55.364563659463286
25.44358777999878,93.87,54.97166467107856
25.64490580558777,94.06,55.3260924390204
25.847628355026245,94.24,54.97651858722911
26.047956228256226,94.42,54.722158408858704
26.251343488693237,94.6,54.664901838037366
26.45393681526184,94.79,54.651035380284746
26.65790557861328,94.97,54.27321916122508
26.858403205871582,95.15,54.31111205284062
27.0603666305542,95.33,54.0365733974305
27.262720108032227,95.52,54.42154947959302
27.465420484542847,95.7,54.05064904858594
27.667158842086792,95.89,54.40964067600479
27.86929702758789,96.07,54.355560494953615
28.071903705596924,96.25,54.37886595609255
28.274056434631348,96.44,54.39202948336621
28.47581386566162,96.63,54.78824245953357
28.677820444107056,96.81,54.74280330365283
28.87970519065857,96.99,54.74517068130851
29.080455541610718,97.18,54.79345242443932
29.284741401672363,97.36,54.745701575919014
29.485466241836548,97.55,54.77621661425743
29.687142848968506,97.74,55.120186113418754
29.889832496643066,97.92,55.117670446453054
30.09196662902832,98.11,55.11823428287551
30.294200897216797,98.29,54.77381782404032
30.496195793151855,98.49,55.43409948498819
30.69745635986328,98.67,55.453134459598026
30.90067958831787,98.85,55.04816848303066
31.101029872894287,99.04,55.49779211679208
31.307894706726074,99.22,54.981581955302765
31.504992246627808,99.41,55.120077674762044
31.70939612388611,99.59,55.06814848339251
31.913010358810425,99.78,55.02339035646851
32.11488103866577,100.16,61.62532201329218
32.3159613609314,100.35,61.32658072884252
32.51867604255676,100.53,61.27761579808419
32.7195680141449,100.71,61.356154899527056
32.92124390602112,100.9,61.311471051725356
33.124197244644165,101.08,61.44350826482893
33.32569670677185,101.27,61.29495612438432
33.528199434280396,101.45,61.359026213673914
33.72930288314819,101.63,61.113503751534154
33.93340229988098,101.8,54.109898024642916
34.13599348068237,101.98,53.73531540387426
34.33780121803284,102.16,53.76210571897834
34.539809703826904,102.33,53.39950213808198
34.74216985702515,102.51,53.04993316545153
34.94542360305786,102.68,52.71173435224017
35.14753437042236,102.86,52.36470949274491
35.34921383857727,103.04,52.388382966600304
35.55053210258484,103.23,52.711651545814675
35.75305938720703,103.41,53.08692537336898
35.95483660697937,103.6,53.44056262723987
36.15740084648132,103.78,53.418344607423094
36.35837435722351,103.97,54.10860692591511
36.56017994880676,104.15,54.125112090862956
36.76441144943237,104.33,54.42587216694155
36.96538257598877,104.52,54.79005325913137
37.167181730270386,104.7,54.7864461496292
37.369789838790894,104.89,54.74760283702803
37.57047200202942,105.07,54.80318513676296
37.77410888671875,105.26,54.747165176544584
37.97606372833252,105.44,54.76550986657741
38.1782865524292,105.63,54.72791504028737
38.379796266555786,105.82,55.06655387876097
38.58415603637695,106.0,55.06267237658868
38.7857563495636,106.18,54.71403809801507
38.98770070075989,106.37,55.03925068853212
39.189648151397705,106.56,55.05923142800665
39.393014430999756,106.74,54.97814394181707
39.593974113464355,106.93,55.05902224374268
39.80450987815857,107.11,54.800629490528166
40.0010724067688,107.29,54.64163536428474
40.19992280006409,107.48,54.72147027493812
40.402955055236816,107.66,54.761410671111584
40.60678243637085,107.84,54.6944388779325
40.807957887649536,108.21,60.650770009398826
41.01060128211975,108.4,60.62759009960036
41.21262764930725,108.58,60.67223456569976
41.41341257095337,108.77,60.67806225903411
41.61752963066101,108.95,60.892883184322365
41.819629430770874,109.13,60.707472211700846
42.021506547927856,109.32,60.60660133220283
42.222251415252686,109.5,60.68280156347767
42.42610263824463,109.69,61.01179983912508
42.629738092422485,109.87,54.67179835364054
42.83290100097656,110.06,54.656212130945256
43.03413796424866,110.24,54.67989897339873
43.2349750995636,110.43,54.67833161675267
43.438053607940674,110.61,54.70952387500445
43.639687061309814,110.8,55.05320178808278
43.842283487319946,110.98,54.70192303361141
44.04330825805664,111.16,54.69351513851793
44.244877338409424,111.34,54.43225045467708
44.44637727737427,111.53,54.82651746425001
44.64955186843872,111.71,54.495886784399815
44.85165238380432,111.89,54.46999425963471
45.0538330078125,112.07,54.099882983566
45.255056619644165,112.26,54.485325209882326
45.458521127700806,112.45,54.43047380151638
45.65957760810852,112.64,54.806758499158406
45.863072872161865,112.82,54.732353419770696
46.065157651901245,113.01,55.046466886074086
46.26883149147034,113.19,54.65157875003243
46.47120022773743,113.38,55.00512735541061
46.67205357551575,113.56,55.04281169240414
46.87606644630432,113.75,55.31673268131218
47.078144788742065,113.93,54.96168627410984
47.2790641784668,114.11,54.70895069363684
47.481266021728516,114.3,54.674553153729605
47.684396505355835,114.48,54.685503545208384
47.887144327163696,114.66,54.3362919960646
48.08897542953491,114.85,54.72094701801885
48.28999352455139,115.04,54.761582954188896
48.498491287231445,115.22,54.53238255053258
48.69594955444336,115.41,54.72878975279241
48.89619994163513,115.6,55.11383955572044
49.09955620765686,115.78,55.04006520950221
49.30046248435974,116.16,61.34576572262317
49.502753019332886,116.33,61.04413471548769
49.70448422431946,116.51,61.07828269974247
49.90569067001343,116.69,60.76901736725745
50.10952043533325,116.87,60.345356449176265
50.311837911605835,117.05,60.551026772325585
50.51344895362854,117.24,60.41267471627518
50.71643352508545,117.42,59.99230043487494
50.918259382247925,117.6,60.04278297064787
51.12020230293274,117.8,54.07366426545706
51.32269048690796,117.98,54.39747340984756
51.52472639083862,118.17,54.71799402958789
51.72819542884827,118.35,54.65006306138587
51.930168867111206,118.54,55.03533699921945
52.13325595855713,118.72,55.01208257363858
52.33492159843445,118.9,54.681029816186886
52.53724408149719,119.08,54.70091309020128
52.73811340332031,119.26,54.72966449325932
52.93832564353943,119.44,54.12174069948684
53.140363693237305,119.62,54.13514357661212
53.34289836883545,119.8,53.79029111852831
53.544960737228394,119.99,54.16219670538288
53.74737572669983,120.17,53.81885913755551
53.94936800003052,120.37,54.51205528029146
54.150834798812866,120.55,54.518024308303325
54.35283708572388,120.73,54.5276390521054
54.55599021911621,120.92,54.78919095868064
54.757928133010864,121.11,55.06697236334654
54.96029186248779,121.3,55.386801360139735
55.16269874572754,121.49,55.72039729608907
55.36482334136963,121.67,55.3887968084087
55.56652760505676,121.86,55.74026072610541
55.769227743148804,122.04,55.059188148373345
55.970290422439575,122.23,55.401186316969046
56.17213153839111,122.41,55.4060942978298
56.37383770942688,122.59,55.12013550865919
56.57754349708557,122.78,55.06658273956311
56.779775857925415,122.95,54.41103095616341
56.98198461532593,123.13,54.087156748885235
57.19043517112732,123.31,53.89973837596158
57.395103216171265,123.5,53.81237691343047
57.59590172767639,123.87,60.10924824573785
57.79385256767273,124.05,59.882796034920794
57.99479413032532,124.23,59.91235047190919
58.19603657722473,124.42,60.25686984027955
58.40001368522644,124.6,59.91867560335582
58.60121750831604,124.79,60.6113294797689
58.802621841430664,124.98,60.96766473213648
59.004528522491455,125.16,61.187589886998644
59.206329584121704,125.34,60.95317623104583
59.410435914993286,125.52,54.55945701766483
59.61392426490784,125.71,54.72311895806266
59.81475305557251,125.9,55.05618759301979
60.01678109169006,126.09,55.032432724052
60.220011949539185,126.27,55.054997559482274
60.422876834869385,126.46,55.00479619840984
60.62384271621704,126.64,54.68858905523062
60.826462268829346,126.83,54.99651137227319
61.03043580055237,127.01,54.93101174561388
61.23156261444092,127.2,55.35034988536173
61.43419694900513,127.38,55.046697604920276
61.63598322868347,127.56,54.68830984162015
61.83785796165466,127.75,54.692913650556626
62.040217876434326,127.93,54.71908344452853
62.24165868759155,128.12,54.7619275235947
62.44367432594299,128.3,54.730338492691295
62.64659309387207,128.49,54.72134125175464
62.84956216812134,128.67,54.75155644800071
63.05198669433594,128.85,54.382932577835724
63.25443506240845,129.04,54.718115869893815
63.45647406578064,129.22,54.71051980619427
63.659106969833374,129.4,54.35830002125987
63.86738348007202,129.58,54.18228090705173
64.06242084503174,129.77,54.37283480187479
64.26442527770996,129.94,54.04363507513524
64.46855974197388,130.12,53.678260302893825
64.67051935195923,130.3,53.708017337275294
64.8712067604065,130.45,52.76986648864085
65.07417702674866,130.62,52.09529804648579
65.27635550498962,130.8,52.09130548702436
65.4790666103363,130.97,51.759389551060735
65.68695378303528,131.14,51.44071644144026
65.89040994644165,131.33,51.20380637270062
66.09217858314514,131.69,57.44757768335696
66.28909540176392,131.89,58.33447943131576
66.49038457870483,132.08,58.685664427462235
66.6915340423584,132.27,59.989212424981126
66.89323449134827,132.47,61.02061213576435
67.09507489204407,132.66,61.361857576469745
67.29788756370544,132.85,62.01819909268787
67.50045800209045,133.04,62.861723067506084
67.70238494873047,133.23,62.914775234756625
67.9065523147583,133.43,57.54051559552647
68.10981965065002,133.62,57.0102804219279
68.31010627746582,133.8,56.71196868744646
68.51479291915894,133.98,56.27286465213415
68.71657538414001,134.16,55.612200878544776
68.91849112510681,134.35,55.60990308267738
69.1191177368164,134.54,55.676652790565136
69.32212114334106,134.72,55.3340503616926
69.52558517456055,134.9,54.95830824306819
69.72682857513428,135.09,54.7169691590811
69.92954778671265,135.27,54.403730995888424
70.13152003288269,135.46,54.68279774641549
70.33304071426392,135.65,55.10800027903551
70.53422331809998,135.84,55.456283979260874
70.73613667488098,136.03,55.456356720662136
70.93829536437988,136.22,55.40965240156748
71.14051628112793,136.41,55.76345750869743
71.34312772750854,136.59,55.7896153988429
71.54496335983276,136.78,55.771442718871754
71.748863697052,136.97,56.06502939941494
71.9503242969513,137.15,55.75091394011332
72.1531012058258,137.33,55.38277462058342
72.35499906539917,137.52,55.36101859304737
72.5569531917572,137.7,55.030256520246
72.75846910476685,137.89,55.04968991514902
72.96081304550171,138.08,55.0459694051436
73.16304683685303,138.26,55.057392103592086
73.36409401893616,138.44,54.75142728290352
